mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,8682094,K07596.01,284.526860,359.824991,0.217500
Kepler,8677057,K07903.01,131.932440,0.694611,0.046458
Kepler,8702537,K07905.01,137.190800,7.475184,0.215250
Kepler,9043947,K07920.01,131.842400,1.043479,0.083833
Kepler,8873450,K07913.01,154.513250,24.278380,0.190167
Kepler,8880317,K07915.01,372.831400,382.589100,0.487500
Kepler,10253977,K08201.01,496.992200,392.601892,0.133750
Kepler,10351947,K08205.01,235.469000,260.446151,0.388083
Kepler,10160922,K07990.01,154.516300,87.487573,0.245042
Kepler,10198225,K07991.01,142.310700,11.945138,0.287208
Kepler,10214341,K07992.01,400.471900,277.133670,0.402917
Kepler,10515564,K08211.01,134.682500,5.048745,0.166958
Kepler,10321972,K07998.01,228.380000,122.115550,0.669583
Kepler,10331279,K08000.01,224.202300,225.488050,0.810833
Kepler,5802205,K08107.01,219.287800,578.887610,0.771708
Kepler,5858919,K08109.01,250.924690,218.771117,0.133375
Kepler,10907307,K08217.01,400.039500,277.251180,0.364250
Kepler,10403228,K08007.01,144.119264,67.176627,0.129779
Kepler,10407191,K08011.01,131.742569,0.934207,0.145833
Kepler,5955197,K08111.01,152.508200,359.338310,0.773583
Kepler,6114140,K08117.01,131.521180,0.933746,0.268625
Kepler,11338091,K08221.01,308.662400,293.386410,0.634583
Kepler,11446424,K08223.01,150.056900,66.716453,0.160625
Kepler,10452252,K08012.01,136.227549,34.573719,0.090592
Kepler,6507334,K08122.01,156.219293,54.753884,0.086938
Kepler,11872364,K08232.01,132.333100,189.183958,0.284542
Kepler,12554485,K08238.01,561.412700,495.662346,0.184500
Kepler,10536241,K08026.01,137.487700,7.752934,0.211333
Kepler,10790401,K08031.01,200.587500,254.336707,0.357708
Kepler,12647757,K08241.01,561.583700,490.639410,0.687500
Kepler,3629119,K08242.01,237.275400,331.554590,0.222917
Kepler,4446859,K08246.01,284.347900,425.649710,0.461250
Kepler,9084569,K07923.01,162.739500,395.131380,0.887125
Kepler,9087580,K07924.01,131.832060,0.770659,0.058375
Kepler,9099607,K07925.01,133.707300,4.631891,0.161667
Kepler,10844823,K08033.01,369.541000,362.131870,0.232917
Kepler,10862759,K08035.01,151.866900,29.485639,0.177917
Kepler,10920281,K08037.01,133.635770,3.650345,0.063625
Kepler,11032748,K08039.01,144.143000,43.943889,0.219167
Kepler,4572728,K08249.01,326.220900,309.191789,0.474667
Kepler,5098334,K08253.01,316.264200,400.114820,0.515417
Kepler,9142714,K07928.01,132.296346,1.126260,0.150833
Kepler,9210820,K07930.01,221.098000,377.672410,0.659167
Kepler,9227215,K07931.01,181.746000,242.036700,0.458750
Kepler,9278575,K07932.01,162.584200,502.256480,0.618333
Kepler,11139682,K08043.01,134.793900,10.778156,0.125208
Kepler,11182706,K08046.01,309.208000,384.377060,0.630792
Kepler,11294822,K08047.01,418.953400,302.349710,0.207417
Kepler,5683219,K08257.01,138.788800,9.460942,0.203667
Kepler,5956171,K08259.01,369.673400,402.274930,0.652917
Kepler,9390228,K07934.01,153.446070,22.643244,0.033583
Kepler,9469494,K07938.01,237.097700,275.560300,0.628750
Kepler,9521317,K07940.01,280.068220,188.881049,0.062083
Kepler,11296205,K08048.01,445.970100,379.672760,0.402583
Kepler,11350634,K08050.01,299.537000,278.389350,0.434583
Kepler,11358305,K08052.01,133.261200,7.868712,0.155792
Kepler,11392362,K08053.01,135.922600,9.910579,0.247708
Kepler,11443757,K08054.01,169.335000,43.908805,0.261042
Kepler,8439949,K08156.01,188.613300,364.982420,0.514417
Kepler,8527297,K08157.01,132.350233,0.587300,0.034167
Kepler,6356506,K08263.01,308.032300,280.555440,0.531542
Kepler,11453349,K08055.01,133.355610,4.406607,0.087792
Kepler,8608544,K08159.02,350.086300,353.018610,0.649292
Kepler,8708961,K08163.01,308.228700,370.982530,0.743333
Kepler,7832787,K08270.01,262.400000,338.006920,0.697708
Kepler,8022520,K08272.01,361.407800,432.427870,0.817917
Kepler,9604563,K07949.01,132.470330,1.001917,0.052333
Kepler,9640649,K07951.01,132.162140,0.862329,0.043500
Kepler,9650579,K07953.01,186.736700,432.969050,0.865000
Kepler,9650762,K07954.01,453.692800,372.150350,0.884583
Kepler,11714107,K08063.01,311.800000,405.354570,0.449083
Kepler,11904835,K08068.01,138.450000,9.464041,0.291625
Kepler,8329346,K08275.01,273.649800,389.875816,0.139000
Kepler,8637903,K08276.01,343.648270,385.858683,0.502958
Kepler,8673511,K08277.01,131.621540,0.757261,0.037708
Kepler,9011955,K08279.01,178.674400,367.089600,1.167500
Kepler,9159288,K08280.01,161.590000,66.673050,0.265875
Kepler,8873873,K08174.01,314.208100,295.060660,0.674167
Kepler,9592621,K08286.01,153.910700,191.037280,0.149792
Kepler,12156930,K08076.01,176.715400,71.106840,0.288875
Kepler,12266099,K08077.01,146.924300,77.177672,0.096333
Kepler,12307496,K08078.01,132.127874,0.805942,0.060133
Kepler,12602999,K08082.01,131.760100,8.276603,0.201417
Kepler,9268159,K08180.01,299.693800,185.975340,0.364333
Kepler,9468848,K08183.01,135.037380,5.887704,0.167042
Kepler,9873004,K07970.01,132.026820,1.985146,0.067708
Kepler,9899345,K07973.01,132.647522,1.331993,0.180417
Kepler,9906688,K07976.01,136.036900,5.825617,0.135250
Kepler,2284957,K08085.01,187.547500,419.261500,0.897083
Kepler,3663850,K08089.01,208.220140,141.400279,0.126292
Kepler,12168280,K08297.01,326.018400,229.957537,0.316250
Kepler,9938836,K07978.01,135.934800,7.268182,0.207708
Kepler,10011213,K07982.01,486.602200,376.379890,0.582917
Kepler,10028127,K08193.01,416.209980,367.947848,0.177042
Kepler,10128825,K07986.01,133.001270,1.739849,0.129750
Kepler,10155286,K07988.01,153.615010,333.486169,0.133292
